insertId,"'labels.""compute.googleapis.com/resource_name""","'labels.""k8s-pod/app""","'labels.""k8s-pod/pod-template-hash""","'labels.""logging.gke.io/top_level_controller_name""","'labels.""logging.gke.io/top_level_controller_type""",logName,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,textPayload,timestamp
v07dm71i139eqrd6,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-277"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-277"", ""reconcileID"": ""3e58078f-b83c-45ea-8e2b-6d4af1594bd5"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-277"", ""latency_ms"": 925}","'2026-03-19T18:27:48.925577965Z"
9ve0rabbxcv2k723,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-297"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-297"", ""reconcileID"": ""6f4005d3-dfc6-4ca4-8d5b-c5be8d9656e2"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-297"", ""latency_ms"": 915}","'2026-03-19T18:27:48.915819805Z"
vf9q13s9vz2ukxz5,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-299"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-299"", ""reconcileID"": ""80b74eac-c8a0-4020-944c-7f1bf1909f9c"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-299"", ""latency_ms"": 915}","'2026-03-19T18:27:48.915271335Z"
9bf07p1chjvklczh,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-294"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-294"", ""reconcileID"": ""ee1f7021-ffd9-4ca3-a697-05b474696542"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-294"", ""latency_ms"": 910}","'2026-03-19T18:27:48.910763255Z"
mlw98zact797n5z1,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-298"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-298"", ""reconcileID"": ""c7df77db-25e9-40c0-a641-3ed0a19ddbab"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-298"", ""latency_ms"": 910}","'2026-03-19T18:27:48.910550945Z"
phnxlydkp00qguuz,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-293"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-293"", ""reconcileID"": ""8f7aa32d-1285-4fc3-a0c4-67819bb88e90"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-293"", ""latency_ms"": 907}","'2026-03-19T18:27:48.908143235Z"
c08goaxclb95kbl8,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-287"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-287"", ""reconcileID"": ""0b966a17-8007-4f33-830b-b864ab9b2f55"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-287"", ""latency_ms"": 901}","'2026-03-19T18:27:48.901944095Z"
hd0hedl3q1kjsrsz,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-291"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-291"", ""reconcileID"": ""1a6dc7bf-4853-4e0c-9998-be83911ca721"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-291"", ""latency_ms"": 901}","'2026-03-19T18:27:48.901885225Z"
rfm81m6vts52bisr,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-296"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-296"", ""reconcileID"": ""37914d7b-2db0-44d1-bda3-6f60cfea0ad7"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-296"", ""latency_ms"": 901}","'2026-03-19T18:27:48.901808285Z"
bb4j48fe5eig6r6z,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-292"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-292"", ""reconcileID"": ""c70d0983-c38c-42c8-b5e2-9e96daf948a6"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-292"", ""latency_ms"": 901}","'2026-03-19T18:27:48.901796325Z"
